,respondent_id,xyz_vaccine,seasonal_vaccine
609,27316,0.15207090319937422,0.5257634118331448
610,27317,0.056612295779540904,0.18783954628163915
611,27318,0.1049164031922306,0.33080355926439137
612,27319,0.14258311694703618,0.7447924056921075
613,27320,0.19988213011245703,0.5782656495210715
614,27321,0.0799718418777398,0.5169831501062365
615,27322,0.473517238842615,0.1029793831041687
616,27323,0.06752460677432151,0.6603794401915823
617,27324,0.1402269912862011,0.4634292723025703
618,27325,0.7433853063487331,0.8931536711744884
619,27326,0.03916603477922527,0.42712824938839505
620,27327,0.04687033971471193,0.16900177614210077
621,27328,0.28832851020081923,0.5210295163088706
622,27329,0.15376142108331592,0.31005512109554456
623,27330,0.011919395509524335,0.36971997040203836
624,27331,0.1637184513198393,0.31568687416062163
625,27332,0.11809549904312239,0.8757241605847087
626,27333,0.6321024433287427,0.7844733518684681
627,27334,0.11645087511702734,0.1293676850375207
628,27335,0.2533166879024061,0.10927671979548038
629,27336,0.14887818801826236,0.19951880589677595
630,27337,0.2938947389194076,0.8565143535799934
631,27338,0.3445935728784521,0.5933643766406308
632,27339,0.15956580021626493,0.3762505005639397
633,27340,0.01564716304630909,0.11713497121938048
634,27341,0.30630212471817,0.5527225551202237
635,27342,0.13926161983783952,0.7666395714283978
636,27343,0.12288906024744418,0.27989760291216287
637,27344,0.2662754084041198,0.40939017840300596
638,27345,0.037606815080283795,0.22117206807705397
639,27346,0.5536710271964868,0.9145403905754563
640,27347,0.765382443468859,0.9167731396856513
641,27348,0.04810392974646166,0.22839533253416522
642,27349,0.15145470423794252,0.39051231506413836
643,27350,0.05877452351818122,0.8859757413069502
644,27351,0.7791924175901797,0.8882193913706632
645,27352,0.08292681163726574,0.36509487210230546
646,27353,0.007473992762337235,0.19288435188885827
647,27354,0.23424610128487924,0.37783678309755203
648,27355,0.381258105734351,0.32236187028666624
649,27356,0.20587051147827787,0.6519336329434569
650,27357,0.15005660323833742,0.28923785701689336
651,27358,0.22641635129603632,0.6408099361410813
652,27359,0.4853637668327428,0.6813510314192407
653,27360,0.18375227517482054,0.6836214557368259
654,27361,0.02112424751003596,0.873066482070025
655,27362,0.22076620433424357,0.5192074987091803
656,27363,0.10298182839539333,0.24869766179584762
657,27364,0.024131085768205947,0.038340422885221215
658,27365,0.23999187542183092,0.588590643956033
659,27366,0.3484785621817073,0.5070641124839892
660,27367,0.17860806404916926,0.5923130939465128
661,27368,0.06002259652785535,0.48237019300945394
662,27369,0.04333358822785905,0.15190736652548126
663,27370,0.025586058857673774,0.7916832007123932
664,27371,0.20817405320199958,0.4872269738977785
665,27372,0.14766700311862815,0.2796925238389848
666,27373,0.8582781873640155,0.7205773995655571
667,27374,0.05237453476951043,0.20814732358665078
668,27375,0.10171542874769983,0.851775381418005
669,27376,0.5554606956682766,0.5275264160370308
670,27377,0.23830780149387845,0.88538445373834
671,27378,0.10085576889777631,0.21905957816187085
672,27379,0.046528103667461976,0.07720277838448766
673,27380,0.1059539565903703,0.8765464277998254
674,27381,0.07550474709445253,0.7569447712433973
675,27382,0.17915879049942174,0.09089409868238267
676,27383,0.06473339258833766,0.37039545280273395
677,27384,0.03691068348958215,0.4031268371575324
678,27385,0.18082103315886955,0.9182042924876567
679,27386,0.12197707189007796,0.7925935615234823
680,27387,0.24653508390250967,0.650941897971206
681,27388,0.17834658427003103,0.40209890081081895
682,27389,0.10333686059950951,0.34694267625557784
683,27390,0.06472539574192926,0.06614744966832324
684,27391,0.21154084941562618,0.8417810945899472
685,27392,0.6788325615435684,0.778311931362998
686,27393,0.015518629463890212,0.10149488699972936
687,27394,0.05598792775640786,0.48956524887084274
688,27395,0.7633908695945306,0.7147957111461867
689,27396,0.12609605688908032,0.15435193337475167
690,27397,0.932234182321324,0.9649559629765673
691,27398,0.2208423188776974,0.7265241025720178
692,27399,0.1916203162374635,0.7707503000929629
693,27400,0.05387450837681162,0.35093087077884616
694,27401,0.2074358090354306,0.3215376347516493
695,27402,0.24641892055369582,0.7631261547535262
696,27403,0.11623295457556211,0.2942123297009397
697,27404,0.23093410766850017,0.16518202205160015
698,27405,0.7444963204986451,0.8140850205052815
699,27406,0.03291917758801234,0.13991485800833658
700,27407,0.09837247713650336,0.05440213539192075
701,27408,0.1489736561181591,0.488745367230997
702,27409,0.9304822751317412,0.9772517645589476
703,27410,0.04939270755484491,0.3235973360408142
704,27411,0.04952660366409647,0.25501740958461094
705,27412,0.11514814346546784,0.7415636382595217
706,27413,0.03581736271297074,0.2875354336906986
707,27414,0.8813645533649499,0.8072507119716184
708,27415,0.03860657944807119,0.20614654107365932
709,27416,0.21533323172724167,0.31810136988623683
710,27417,0.1372498484730104,0.26212813818218367
711,27418,0.48729332533378245,0.21720144431673943
712,27419,0.4889191098604787,0.9194412924167049
713,27420,0.050501624427286285,0.20476848214139598
714,27421,0.27820406056251396,0.2775161320355273
715,27422,0.19676464612219363,0.5971335025553469
716,27423,0.06879402865154259,0.3012416924099169
717,27424,0.07135482918517702,0.5170021577814905
718,27425,0.23968755207426515,0.4472186056673255
719,27426,0.17361562734983244,0.3148677641220861
720,27427,0.07274410301392738,0.3907976361848164
721,27428,0.10446581293060193,0.23402807102326165
722,27429,0.4572795576920455,0.2476485649202066
723,27430,0.07491851101408908,0.7694503714263329
724,27431,0.1521893404115296,0.4412416428514151
725,27432,0.2939209041542314,0.5199694848204528
726,27433,0.2617183085279342,0.8764502926770003
727,27434,0.003927724668749276,0.048467077676289785
728,27435,0.3536572833841675,0.5838455766261562
729,27436,0.010267981015119942,0.09191124607707354
730,27437,0.16131174849049254,0.2642249086292852
731,27438,0.05378417697053778,0.2662915575704868
732,27439,0.15327386932265946,0.23304491685450834
733,27440,0.004127407510043338,0.029446605108859856
734,27441,0.8445676057123299,0.8814595922949556
735,27442,0.19889536826211918,0.9277591070674936
736,27443,0.0709846659057192,0.17299784479453173
737,27444,0.062118342312014116,0.04368292517995865
738,27445,0.06922089154742549,0.06932125933401982
739,27446,0.19107679558133825,0.2127715982540562
740,27447,0.07943731571342424,0.419910881262964
741,27448,0.15981829085585522,0.6711994190334922
742,27449,0.18861554296722047,0.9407923762759107
743,27450,0.16181886187035577,0.9430942315315843
744,27451,0.017910660919982075,0.1509520216189274
745,27452,0.010017006641458024,0.1870575439956861
746,27453,0.03327519059070614,0.9202837542046431
747,27454,0.20272997197457193,0.6067889570286283
748,27455,0.28751926842321646,0.14779025202141324
749,27456,0.09424501061793776,0.2793110431462128
750,27457,0.09938423007428265,0.2498211149234024
751,27458,0.057419229032961365,0.33093257596284076
752,27459,0.02025915244333327,0.13973155081249358
753,27460,0.7980890070865397,0.907366319343531
754,27461,0.1152480935425486,0.3492807760929712
755,27462,0.06900999130884874,0.3004292479777296
756,27463,0.14332367408857166,0.43480176146048594
757,27464,0.2671949412149736,0.7625740750101664
758,27465,0.6726673813342798,0.9279437312213004
759,27466,0.011231914922724517,0.0771877396580347
760,27467,0.024454363735472398,0.2544017120839109
761,27468,0.03496560862012921,0.45541211923311314
762,27469,0.08654826309506893,0.7925951549980571
763,27470,0.7649371780559113,0.8521846192145107
764,27471,0.15990923853676792,0.6423953854291768
765,27472,0.2455419898740469,0.5954534959034835
766,27473,0.05602989681555117,0.18964947389093825
767,27474,0.1793762144791085,0.3557435522903052
768,27475,0.028787904246237006,0.07129437368998459
769,27476,0.09873083333947373,0.34054069077974913
770,27477,0.056647753953304396,0.27446503181757115
771,27478,0.04819421373126344,0.7270267610033904
772,27479,0.05078663472720069,0.16783333317222357
773,27480,0.2346046020878433,0.4139352324215753
774,27481,0.6630419357331362,0.7761787205852374
775,27482,0.47132432792100315,0.2300665246911948
776,27483,0.4831779090652338,0.5514953328378936
777,27484,0.23538462026095325,0.8067931591946335
778,27485,0.013434136560404847,0.5680772314162538
779,27486,0.0042027723809540994,0.020607056482313313
780,27487,0.22944503291241547,0.9013144665125422
781,27488,0.6272091725281718,0.8234513564750716
782,27489,0.834753918776178,0.6970214126043796
783,27490,0.018024181199963678,0.33550559620730475
784,27491,0.4134354540696012,0.7308624088315153
785,27492,0.031164129088862014,0.6421860704494822
786,27493,0.20671078365006668,0.9119149213102657
787,27494,0.23346838940863837,0.5811046826821283
788,27495,0.08680894459594125,0.322452664108009
789,27496,0.03434351160934501,0.2500642231001814
790,27497,0.07548387270494644,0.04971298886367368
791,27498,0.08740909694557686,0.6215753862885481
792,27499,0.13129836585203422,0.7200545770061765
793,27500,0.17776328236322386,0.9455833049092489
794,27501,0.09627797828472641,0.3909728158716615
795,27502,0.25077638705953853,0.8063920939750385
796,27503,0.1539892893346365,0.4844428448654483
797,27504,0.015056346870953353,0.031643421615968684
798,27505,0.034158238350234287,0.3093174536109645
799,27506,0.3089905031432879,0.8091481539687413
800,27507,0.0403307750874098,0.10838858854764148
801,27508,0.005346177642065095,0.040505045508149796
802,27509,0.09615550857433769,0.6525944994930061
803,27510,0.7014449134901086,0.46401348542378223
804,27511,0.22792552488930065,0.6312750761409908
805,27512,0.04293801917209014,0.22530397562525684
806,27513,0.164439920340082,0.3134808924354187
807,27514,0.2354011906524003,0.6034349165198588
808,27515,0.7049942919668306,0.4033133956576125
809,27516,0.42714103876400245,0.7359041156502727
810,27517,0.019613561597055365,0.11328377605189209
811,27518,0.7817489856415849,0.9361372852006663
812,27519,0.02185689838089972,0.16980122052517685
813,27520,0.0949264530825575,0.20980341662920649
814,27521,0.14542694735429465,0.3928009654425783
815,27522,0.18661681086530388,0.1782652318708007
816,27523,0.029035508606132455,0.3330012900498104
817,27524,0.09011609194088552,0.34101024714267086
818,27525,0.060098737844389086,0.25994875451185157
819,27526,0.28686205062218856,0.5911695760227841
820,27527,0.032044564176437224,0.8832217710451471
821,27528,0.36671069462663386,0.7957807953166381
822,27529,0.06714889101519868,0.4665801021740482
823,27530,0.15419700981063464,0.2304718717228001
824,27531,0.07530856535709939,0.13348970277565142
825,27532,0.11279223835601851,0.9040653717571422
826,27533,0.424503715607865,0.5293192599270038
827,27534,0.08780528867413691,0.08538041934604773
828,27535,0.047858471464297586,0.7508513317476077
829,27536,0.15429590099974796,0.5200979299570948
830,27537,0.3834836787382026,0.5549191933742491
831,27538,0.4735596399939738,0.4012167338610847
832,27539,0.5168671390223152,0.716107262332603
833,27540,0.41110044315512856,0.16370020127326784
834,27541,0.6100096534296705,0.9198622078672549
835,27542,0.03589895908904762,0.29751709047599645
836,27543,0.6332985795386343,0.8626061012464857
837,27544,0.09568527999428374,0.27041288776847144
838,27545,0.3264935196576638,0.3230691790438534
839,27546,0.5127155001282022,0.6070113797255109
840,27547,0.005119626325165202,0.01591748041755515
841,27548,0.10860078023012917,0.9518373125051127
842,27549,0.059496586550053576,0.6922731800963422
843,27550,0.12872199691170083,0.17321656102351768
844,27551,0.07994939819013414,0.2742227353435606
845,27552,0.052370466773228895,0.7791410200239596
846,27553,0.14981586262531668,0.30575667160638614
847,27554,0.43883346136312995,0.634346400964747
848,27555,0.1540247423216221,0.35501179160764507
849,27556,0.18499237548824854,0.6980822743894922
850,27557,0.34897313448762707,0.8863764864330672
851,27558,0.04598454640786457,0.35346434388390174
852,27559,0.22088749238495495,0.773294678041562
853,27560,0.4039508730587066,0.7569161854777456
854,27561,0.5375886546134795,0.7510728669874541
855,27562,0.27975842422496183,0.6276724547254502
856,27563,0.17088144446324066,0.6911092889498377
857,27564,0.3414884615340338,0.5732756561794712
858,27565,0.10389956965966754,0.20589079013986303
859,27566,0.3168798321482594,0.11130347036013952
860,27567,0.06675768367056154,0.6394496998154828
861,27568,0.3448735641415875,0.9532663775012392
862,27569,0.023631445522613828,0.14107917825525276
863,27570,0.27618864155343437,0.7747162736653969
864,27571,0.05315068690628424,0.19028944652950858
865,27572,0.009407408942365787,0.0540436059117834
866,27573,0.04931716072001285,0.47411960744462545
867,27574,0.24589168854647148,0.377972949034373
868,27575,0.03288856601047268,0.5242517283120717
869,27576,0.017788727062158394,0.10577266930884388
870,27577,0.07867482423219581,0.3972333777878245
871,27578,0.213789520145641,0.47713104531245354
872,27579,0.15275171900107948,0.5549020143701779
873,27580,0.13805915272960131,0.4494946048756922
874,27581,0.09953314913643811,0.2779599847284789
875,27582,0.16051900021274906,0.37133959631491564
876,27583,0.05563896987276332,0.1471836335032478
877,27584,0.8173159980479486,0.6206784454520243
878,27585,0.14726274642778292,0.242420537856046
879,27586,0.5513043581147548,0.7106320176237093
880,27587,0.08155805171389353,0.4755053350754653
881,27588,0.09412239289907368,0.36856850503162353
882,27589,0.1376945882771883,0.43704240898146296
883,27590,0.23558902267421217,0.3581832805891243
884,27591,0.28691606329523117,0.8884330026134242
885,27592,0.07691763979003227,0.05783451279602042
886,27593,0.14600849253679243,0.19964041917064015
887,27594,0.07163655057510522,0.37344677811676374
888,27595,0.06488293802383661,0.17080739863386502
889,27596,0.20911972737917817,0.4532328500341006
890,27597,0.21503001453915727,0.40744042707179656
891,27598,0.03770779137312003,0.18625933514558263
892,27599,0.4663504943884019,0.7356266445665917
893,27600,0.08880460965464121,0.518085375374994
894,27601,0.007285846784230111,0.8126140422628416
895,27602,0.7961572093967586,0.8254332660611362
896,27603,0.11479296709496777,0.12039007471338688
897,27604,0.009407408942365787,0.1289385861848661
898,27605,0.7602436956649085,0.8748482470725066
899,27606,0.20816726852645234,0.2919363158506729
900,27607,0.6333665700268235,0.4796991497287729
901,27608,0.144117748486535,0.32202566791979625
902,27609,0.16448189841183602,0.5914749971561962
903,27610,0.5372011432904216,0.7286244879233731
904,27611,0.5034658033695499,0.3953598242987256
905,27612,0.018625486131584032,0.5639089390613238
906,27613,0.8379483376087621,0.9483445651917681
907,27614,0.15464150183867648,0.5509772174945178
908,27615,0.18105590457903326,0.9368836158782777
909,27616,0.03107801251941304,0.04773112810214844
910,27617,0.4691347976847362,0.4709445386167047
911,27618,0.2740595321303801,0.5875112497454756
912,27619,0.3959992924497151,0.5455762082736236
913,27620,0.3330631573204942,0.5072894968287334
914,27621,0.1279937884658283,0.33331617760892973
915,27622,0.7078241271347805,0.9104969135594249
916,27623,0.17791488013037585,0.7698407053802121
917,27624,0.19619930968799765,0.8945879664699384
